Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Avg. Swolf,Avg Stroke Rate,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Treadmill Running,2021-01-03 09:50:35,false,"Treadmill Running","4.81","707","01:00:02","137","157","3.2","155","256","12:29","9:39","30","3","0.83","8.3","7.3","293","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","--","--","1:00:02","0:00","0.0","0:00","No","11:23.41","5","0.0"
Hiking,2020-12-30 12:23:59,false,"White Bear Township Hiking","1.28","130","00:49:16","--","--","--","67","151","38:26","8:20","46","36","0.64","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","49:16","0:00","0.0","0:00","No","49:16.37","1","0.0"
Treadmill Running,2020-12-26 17:25:01,false,"Treadmill Running","2.07","347","00:30:57","130","151","3.1","137","174","14:56","10:03","--","--","0.81","8.4","7.5","318","48.9% L / 51.1% R","--","--","0.0","0.0","0.0","--","--","--","30:57","0:00","0.0","0:00","No","04:57.01","3","0.0"
Indoor Cycling,2020-12-23 17:59:19,false,"Indoor Cycling","0.00","518","00:50:02","119","134","2.3","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","50:02","0:00","0.0","0:00","No","50:01.99","1","0.0"
Treadmill Running,2020-12-22 17:03:26,false,"Treadmill Running","2.76","385","00:36:35","124","153","3.0","145","248","13:14","10:12","10","16","0.85","8.1","7.2","295","49.3% L / 50.7% R","--","--","0.0","0.0","0.0","--","--","--","36:35","0:00","0.0","0:00","No","10:48.18","3","0.0"
Treadmill Running,2020-12-21 17:05:12,false,"Treadmill Running","2.70","377","00:33:29","128","152","3.1","151","173","12:24","9:59","3","3","0.86","8.5","7.6","294","49.0% L / 51.0% R","--","--","0.0","0.0","0.0","--","--","--","33:29","0:00","0.0","0:00","No","10:51.48","3","0.0"
Cycling,2020-12-20 13:12:15,false,"White Bear Lake Cycling","31.72","1,036","02:23:29","115","146","--","--","--","13.3","26.4","830","810","0.00","0.0","0.0","--","--","72","99","0.0","0.0","0.0","9175","--","--","2:23:29","0:00","32.0","0:00","No","02:23:28.63","1","0.0"
Treadmill Running,2020-12-19 10:27:54,false,"Treadmill Running","2.74","370","00:33:36","126","148","3.1","154","184","12:15","9:27","--","--","0.85","8.1","7.3","287","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","33:36","0:00","0.0","0:00","No","10:42.74","3","0.0"
Treadmill Running,2020-12-18 18:15:23,false,"Treadmill Running","2.61","375","00:32:02","127","151","3.1","153","173","12:17","10:01","--","--","0.86","8.5","7.6","297","50.1% L / 49.9% R","--","--","0.0","0.0","0.0","--","--","--","32:02","0:00","0.0","0:00","No","09:03.94","3","0.0"
Treadmill Running,2020-12-17 17:41:35,false,"Treadmill Running","2.57","364","00:31:45","127","148","3.1","149","174","12:22","9:57","--","--","0.88","8.9","8.0","285","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","31:45","0:00","0.0","0:00","No","09:24.48","3","0.0"
Treadmill Running,2020-12-15 16:48:10,false,"Treadmill Running","2.62","360","00:31:35","126","152","3.0","153","173","12:04","9:41","--","--","0.88","8.9","8.0","286","48.9% L / 51.1% R","--","--","0.0","0.0","0.0","--","--","--","31:35","0:00","0.0","0:00","No","08:52.05","3","0.0"
Treadmill Running,2020-12-14 18:09:43,false,"Treadmill Running","2.44","359","00:29:54","133","159","3.2","152","180","12:16","9:25","--","--","0.87","9.3","8.4","284","48.4% L / 51.6% R","--","--","0.0","0.0","0.0","--","--","--","29:54","0:00","0.0","0:00","No","08:05.10","3","0.0"
Running,2020-12-13 11:09:29,false,"White Bear Lake Running","4.59","658","00:50:40","136","155","3.5","164","213","11:02","6:01","75","59","0.90","8.7","7.9","259","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","50:40","0:00","0.0","0:00","No","06:57.16","5","0.0"
Running,2020-12-12 10:45:13,false,"White Bear Lake Running","4.63","622","00:50:21","130","147","3.3","164","202","10:53","8:49","85","75","0.91","8.5","7.7","264","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","50:21","0:00","0.0","0:00","No","07:45.43","5","0.0"
Treadmill Running,2020-12-08 17:46:39,false,"Treadmill Running","2.87","394","00:52:45","108","138","2.2","111","197","18:22","10:09","7","3","0.79","8.5","7.5","331","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","52:45","0:00","0.0","0:00","No","12:30.81","3","0.0"
Treadmill Running,2020-12-07 18:09:38,false,"Treadmill Running","0.56","61","00:09:37.1","98","117","1.1","116","176","17:04","10:20","--","--","0.83","6.4","5.6","367","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","9:37.1","0:00","0.0","0:00","No","09:37.09","1","0.0"
Indoor Cycling,2020-12-07 17:19:51,false,"Indoor Cycling","0.00","444","00:44:25","117","141","2.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","44:25","0:00","0.0","0:00","No","44:24.56","1","0.0"
Treadmill Running,2020-12-06 15:35:34,false,"Treadmill Running","2.88","420","00:34:17","140","169","3.4","160","170","11:54","10:20","--","--","0.85","10.4","9.2","275","49.4% L / 50.6% R","--","--","0.0","0.0","0.0","--","--","--","34:17","0:00","0.0","0:00","No","11:13.63","3","0.0"
Treadmill Running,2020-12-05 12:55:20,false,"Treadmill Running","4.57","575","00:56:01","143","185","3.0","157","256","12:15","10:03","66","69","0.85","9.2","8.0","275","51.0% L / 49.0% R","--","--","0.0","0.0","0.0","--","--","--","56:01","0:00","0.0","0:00","No","07:38.71","5","0.0"
Treadmill Running,2020-12-04 22:34:22,false,"Treadmill Running","1.19","173","00:17:13","--","--","--","132","172","14:26","10:39","--","--","0.83","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","17:13","0:00","0.0","0:00","No","04:53.05","2","0.0"
Running,2020-12-03 17:10:59,false,"White Bear Lake Running","4.60","639","00:50:04","138","186","3.5","167","219","10:54","8:43","59","56","0.89","8.9","7.9","275","48.8% L / 51.2% R","--","--","0.0","0.0","0.0","--","--","--","50:04","0:00","0.0","0:00","No","07:04.14","5","0.0"
Running,2020-11-30 16:44:05,false,"White Bear Lake Running","4.63","648","00:58:32","126","148","3.3","147","256","12:38","9:11","52","82","0.89","8.8","7.6","280","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","58:32","0:00","0.0","0:00","No","08:26.86","5","0.0"
Running,2020-11-29 11:23:49,false,"White Bear Lake Running","4.59","647","00:49:33","145","197","3.6","167","182","10:48","8:07","95","95","0.91","8.9","8.1","270","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","49:33","0:00","0.0","0:00","No","07:01.86","5","0.0"
Cycling,2020-11-28 13:35:40,false,"White Bear Lake Cycling","43.64","1,479","03:02:30","123","167","--","--","--","14.3","34.2","1,473","1,486","0.00","0.0","0.0","--","--","73","107","0.0","0.0","0.0","12687","--","--","3:02:30","0:00","39.2","0:00","No","03:02:30.27","1","0.0"
Running,2020-11-27 10:01:32,false,"White Bear Lake Running","4.60","655","00:50:34","158","192","3.6","167","226","11:00","8:33","62","72","0.88","8.9","8.0","268","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","50:34","0:00","0.0","0:00","No","07:02.31","5","0.0"
Running,2020-11-26 11:53:11,false,"White Bear Lake Running","4.58","600","00:50:00","129","150","3.5","163","182","10:54","8:44","59","75","0.91","9.5","8.7","271","48.6% L / 51.4% R","--","--","0.0","0.0","0.0","--","--","--","50:00","0:00","0.0","0:00","No","07:01.82","5","0.0"
Running,2020-11-25 11:04:32,false,"White Bear Lake Running","4.38","580","00:53:12","124","142","3.1","151","256","12:08","8:59","49","62","0.89","9.4","8.4","274","50.2% L / 49.8% R","--","--","0.0","0.0","0.0","--","--","--","53:12","0:00","0.0","0:00","No","07:11.01","5","0.0"
Running,2020-11-22 16:46:45,false,"White Bear Lake Running","4.38","663","00:53:08","135","150","3.7","153","233","12:08","7:51","62","72","0.88","9.6","8.4","280","50.1% L / 49.9% R","--","--","0.0","0.0","0.0","--","--","--","53:08","0:00","0.0","0:00","No","00:04.42","6","0.0"
Cycling,2020-11-21 14:29:23,false,"White Bear Lake Cycling","32.77","837","02:18:51","115","150","--","--","--","14.2","32.3","984","978","0.00","0.0","0.0","--","--","69","125","0.0","0.0","0.0","8968","--","--","2:18:51","0:00","32.0","0:00","No","02:18:50.95","1","0.0"
Running,2020-11-19 17:14:27,false,"White Bear Lake Running","4.59","568","00:54:46","128","143","2.7","155","213","11:56","9:53","52","69","0.88","9.5","8.4","273","49.4% L / 50.6% R","--","--","0.0","0.0","0.0","--","--","--","54:46","0:00","0.0","0:00","No","06:47.56","5","0.0"
Running,2020-11-15 14:10:30,false,"White Bear Lake Running","4.68","624","00:58:00","143","206","3.0","153","196","12:23","8:49","89","138","0.86","9.3","7.9","291","50.0% L / 50.0% R","--","--","0.0","0.0","0.0","--","--","--","58:00","0:00","0.0","0:00","No","08:31.17","5","0.0"
Running,2020-11-14 13:45:55,false,"White Bear Lake Running","4.37","594","00:50:10","144","186","3.1","162","188","11:29","9:27","98","92","0.87","9.1","8.0","282","49.4% L / 50.6% R","--","--","0.0","0.0","0.0","--","--","--","50:10","0:00","0.0","0:00","No","04:41.18","5","0.0"
Running,2020-11-12 18:03:13,false,"White Bear Lake Running","4.38","594","00:59:05","126","155","2.4","149","192","13:30","10:29","59","52","0.81","9.3","7.5","296","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","59:05","0:00","0.0","0:00","No","04:58.38","5","0.0"
Running,2020-11-11 17:21:54,false,"White Bear Lake Running","4.60","555","00:54:43","126","137","2.4","157","184","11:53","6:25","66","85","0.87","9.5","8.3","282","50.1% L / 49.9% R","--","--","0.0","0.0","0.0","--","--","--","54:43","0:00","0.0","0:00","No","08:01.86","5","0.0"
Running,2020-11-10 16:57:27,false,"White Bear Lake Running","1.26","242","00:29:01","125","178","2.1","140","170","23:03","8:19","--","49","0.50","16.5","7.5","329","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","--","--","29:01","0:00","0.0","0:00","No","09:39.15","2","0.0"
Other,2020-11-08 14:26:39,false,"White Bear Lake Kite","11.53","1,351","00:58:26","--","--","--","--","--","11.8","22.2","459","472","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","58:26","0:00","0.0","0:00","No","13:50.82","3","0.0"
Running,2020-11-08 10:26:56,false,"White Bear Lake Running","4.63","637","00:52:08","136","154","3.2","163","248","11:15","8:20","125","121","0.89","9.9","8.9","268","49.1% L / 50.9% R","--","--","0.0","0.0","0.0","--","--","--","52:08","0:00","0.0","0:00","No","07:56.77","5","0.0"
Running,2020-11-07 08:03:31,false,"White Bear Lake Running","4.61","575","00:50:26","131","155","2.7","166","181","10:56","9:09","69","52","0.89","9.1","8.1","274","49.9% L / 50.1% R","--","--","0.0","0.0","0.0","--","--","--","50:26","0:00","0.0","0:00","No","07:16.38","5","0.0"
Running,2020-11-05 16:43:30,false,"White Bear Lake Running","4.38","514","00:52:04","126","141","2.4","151","185","11:52","8:14","66","56","0.91","9.4","8.4","275","49.9% L / 50.1% R","--","--","0.0","0.0","0.0","--","--","--","52:04","0:00","0.0","0:00","No","04:35.49","5","0.0"
Cycling,2020-11-04 16:16:46,false,"White Bear Lake Cycling","27.32","724","01:51:02","116","152","--","--","--","14.8","31.8","755","778","0.00","0.0","0.0","--","--","73","109","0.0","0.0","0.0","7342","--","--","1:51:02","0:00","51.8","0:00","No","01:51:01.67","1","0.0"
Cycling,2020-11-03 15:12:41,false,"White Bear Lake Cycling","33.10","889","02:14:40","118","147","--","--","--","14.7","26.5","492","495","0.00","0.0","0.0","--","--","73","95","0.0","0.0","0.0","8390","--","--","2:14:40","0:00","60.8","0:00","No","02:14:40.29","1","0.0"
Cycling,2020-11-02 15:32:41,false,"White Bear Lake Cycling","36.89","914","02:24:58","117","145","--","--","--","15.3","28.7","814","810","0.00","0.0","0.0","--","--","73","109","0.0","0.0","0.0","10118","--","--","2:24:58","0:00","44.6","0:00","No","02:24:57.96","1","0.0"
Running,2020-11-01 10:06:20,false,"White Bear Lake Running","4.49","564","00:49:14","134","156","3.2","165","233","10:58","8:43","72","105","0.90","9.4","8.5","268","49.2% L / 50.8% R","--","--","0.0","0.0","0.0","--","--","--","49:14","0:00","0.0","0:00","No","05:41.82","5","0.0"
Running,2020-10-31 16:21:11,false,"White Bear Lake Running","4.36","535","00:56:32","127","145","2.9","148","176","12:58","9:47","66","138","0.84","9.2","7.8","302","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","56:32","0:00","0.0","0:00","No","04:25.13","5","0.0"
Running,2020-10-30 16:58:10,false,"White Bear Lake Running","4.37","584","00:51:33","134","144","2.9","160","177","11:47","9:59","66","43","0.86","9.0","7.8","286","50.4% L / 49.6% R","--","--","0.0","0.0","0.0","--","--","--","51:33","0:00","0.0","0:00","No","04:52.58","5","0.0"
Running,2020-10-29 16:46:58,false,"White Bear Lake Running","4.37","572","00:52:39","129","151","2.9","154","178","12:02","6:34","46","79","0.88","9.3","8.2","280","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","52:39","0:00","0.0","0:00","No","05:50.82","5","0.0"
Running,2020-10-28 17:05:10,false,"White Bear Lake Running","4.04","535","00:47:36","135","172","2.8","157","181","11:48","9:33","30","72","0.87","9.4","8.3","279","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","--","--","47:36","0:00","0.0","0:00","No","00:45.88","5","0.0"
Running,2020-10-27 17:06:42,false,"White Bear Lake Running","4.28","533","00:49:23","130","153","2.5","162","178","11:33","8:06","89","72","0.87","9.2","8.0","284","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","49:23","0:00","0.0","0:00","No","04:13.42","5","0.0"
Running,2020-10-26 17:07:50,false,"White Bear Lake Running","4.38","559","00:53:11","128","143","2.7","156","201","12:09","10:07","49","69","0.86","9.1","7.8","287","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","--","--","53:11","0:00","0.0","0:00","No","04:48.28","5","0.0"
Running,2020-10-25 10:36:53,false,"White Bear Lake Running","4.34","546","00:48:55","130","146","2.9","164","180","11:16","9:45","66","52","0.87","9.4","8.3","275","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","48:55","0:00","0.0","0:00","No","04:27.61","5","0.0"
Running,2020-10-24 11:40:04,false,"White Bear Lake Running","4.42","577","01:01:49","124","149","3.1","134","256","13:59","7:19","66","79","0.88","9.3","8.2","277","48.9% L / 51.1% R","--","--","0.0","0.0","0.0","--","--","--","1:01:49","0:00","0.0","0:00","No","10:12.100","5","0.0"
Running,2020-10-22 17:00:06,false,"White Bear Lake Running","4.43","620","01:04:42","125","146","2.9","135","185","14:37","8:52","56","72","0.83","9.4","7.7","301","50.3% L / 49.7% R","--","--","0.0","0.0","0.0","--","--","--","1:04:42","0:00","0.0","0:00","No","11:56.23","5","0.0"
Running,2020-10-20 16:36:03,false,"White Bear Lake Running","3.23","363","00:49:48","114","137","2.1","137","228","15:25","11:16","39","39","0.77","9.0","7.0","318","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","--","--","49:48","0:00","0.0","0:00","No","05:04.89","4","0.0"
Running,2020-10-19 17:22:42,false,"White Bear Lake Running","4.44","563","00:52:43","128","159","2.5","156","256","11:52","1:34","52","46","0.87","9.1","7.9","285","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","52:43","0:00","0.0","0:00","No","05:23.77","5","0.0"
Running,2020-10-18 12:13:34,false,"White Bear Lake Running","4.35","549","00:49:52","130","165","2.7","163","256","11:28","9:39","89","59","0.88","9.0","8.0","275","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","49:52","0:00","0.0","0:00","No","04:14.57","5","0.0"
Running,2020-10-17 11:13:38,false,"White Bear Lake Running","4.36","524","00:49:00","129","146","2.7","166","184","11:14","9:22","59","66","0.87","9.2","8.0","273","50.1% L / 49.9% R","--","--","0.0","0.0","0.0","--","--","--","49:00","0:00","0.0","0:00","No","05:12.33","5","0.0"
Running,2020-10-16 16:43:45,false,"White Bear Lake Running","4.33","558","00:50:48","132","163","2.7","160","186","11:44","9:06","72","79","0.86","9.5","8.3","290","49.1% L / 50.9% R","--","--","0.0","0.0","0.0","--","--","--","50:48","0:00","0.0","0:00","No","04:48.93","5","0.0"
Other,2020-10-11 15:59:27,false,"White Bear Lake Kite","9.90","1,042","00:58:02","--","--","--","--","--","10.2","23.8","1,168","1,145","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","58:02","0:00","0.0","0:00","No","27:57.49","2","0.0"
Other,2020-10-11 14:31:16,false,"White Bear Lake Kite","7.01","754","00:57:49","--","--","--","--","--","7.3","20.7","988","974","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","57:49","0:00","0.0","0:00","No","16:16.50","2","0.0"
Cycling,2020-10-10 11:57:00,false,"White Bear Lake Cycling","33.56","1,020","02:18:06","124","166","--","--","--","14.6","32.6","965","958","0.00","0.0","0.0","--","--","74","104","0.0","0.0","0.0","9085","--","--","2:18:06","0:00","55.4","0:00","No","02:18:05.70","1","0.0"
Running,2020-10-10 10:21:47,false,"White Bear Lake Running","4.34","585","00:51:37","134","172","2.8","158","192","11:54","6:51","62","66","0.86","9.2","8.0","285","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","51:37","0:00","0.0","0:00","No","04:30.11","5","0.0"
Other,2020-10-09 17:03:00,false,"White Bear Lake Boating","18.12","2,676","02:21:35","--","--","--","--","--","7.7","13.5","13","16","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:21:35","0:00","0.0","0:00","No","30:34.09","4","0.0"
Other,2020-10-08 17:20:06,false,"White Bear Lake Boating","20.55","3,013","02:05:03","--","--","--","--","--","9.9","14.6","33","16","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:05:03","0:00","0.0","0:00","No","05:37.77","5","0.0"
Cycling,2020-10-04 15:03:15,false,"White Bear Lake Cycling","28.81","829","01:56:38","121","149","--","--","--","14.8","30.8","810","781","0.00","0.0","0.0","--","--","73","107","0.0","0.0","0.0","7708","--","--","1:56:38","0:00","50.0","0:00","No","01:56:38.12","1","0.0"
Running,2020-10-04 10:35:51,false,"White Bear Lake Running","4.31","509","00:48:54","129","148","2.6","161","200","11:21","5:24","52","59","0.88","8.8","7.8","278","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","--","--","48:54","0:00","0.0","0:00","No","03:54.61","5","0.0"
Cycling,2020-10-03 15:16:09,false,"White Bear Lake Cycling","32.57","873","02:09:52","119","159","--","--","--","15.0","28.3","817","840","0.00","0.0","0.0","--","--","69","106","0.0","0.0","0.0","8364","--","--","2:09:52","0:00","44.6","0:00","No","02:09:52.08","1","0.0"
Running,2020-10-03 09:52:09,false,"White Bear Lake Running","4.33","512","00:50:06","131","174","2.5","160","179","11:34","7:35","52","59","0.87","8.9","7.9","283","49.3% L / 50.7% R","--","--","0.0","0.0","0.0","--","--","--","50:06","0:00","0.0","0:00","No","03:59.49","5","0.0"
